categoria,percentagem
Open Source,0.002320185614849188
Mobile,0.002320185614849188
Java,0.18329466357308585
Software Engineering,0.03248259860788863
Internet,0.07888631090487239
Web Development,0.41067285382830626
Miscellaneous,0.004640371229698376
Microsoft .NET,0.0765661252900232
Microsoft,0.016241299303944315
Next Generation Databases,0.002320185614849188
PowerBuilder,0.013921113689095127
Client-Server,0.016241299303944315
Computer Graphics,0.01160092807424594
Object-Oriented Programming,0.004640371229698376
S,0.002320185614849188
Networking,0.01160092807424594
Theory,0.013921113689095127
Programming,0.025522041763341066
Python,0.013921113689095127
Mobile Technology,0.013921113689095127
Business,0.016241299303944315
P,0.002320185614849188
XML,0.002320185614849188
Perl,0.01160092807424594
java,0.002320185614849188
Microsoft/.NET,0.002320185614849188
Miscella,0.002320185614849188
Object-Technology Programming,0.0
,0.004640371229698376
internet,0.002320185614849188
.NET,0.002320185614849188
Algorithmic Art,0.002320185614849188
PHP,0.002320185614849188
SOA,0.002320185614849188
Computer Graph,0.002320185614849188
Client Server,0.0
In Action,0.002320185614849188
Software Development,0.002320185614849188
